prediction|text
others|<p>How many language you can speak ??</p><p>Local Language?Whats that?</p><p>Where are you form ??</p>
others|<p>Ok sorry</p><p>I accept</p><p>Mm then how is your creator</p>
sad|<p>I drink bear</p><p>Ive never drank alone. That takes the fun out of it for me.</p><p>Okey</p>
others|<p>Tarzan</p><p>Out</p><p>Hmmmm....is a human</p>
others|<p>What is quiche?</p><p>I've never had quiche.</p><p>Alright. Lol</p>
sad|<p>How r u??</p><p>BAD, AND YOU?</p><p>Also bad</p>
others|<p>Thanks for talking to me.</p><p>u in?(:</p><p>Some sort of relief i got.</p>
angry|<p>They say it in wrather report</p><p>But they like it... so they don't hate it.</p><p>Dhyat</p>
happy|<p>hahahaha you are not funny :p</p><p>nope you are so funny 😻</p><p>thanks my angle</p>
others|<p>You are on pc but I play on PlayStation 4 and some times on pc</p><p>Yeah, I'm seeing everyone talk about the servers being down.</p><p>But I play ofline games on pc😝</p>
others|<p>ohh he is very cute na</p><p>yuppp very sweet n cute :‑)</p><p>where do you live  ?</p>
others|<p>are you am AI?</p><p>Nope. I'm distinguishing science from engineering.</p><p>how?</p>
others|<p>Example</p><p>other than the above</p><p>You are so noob</p>
others|<p>Ok</p><p>I also agree that this is Ok.</p><p>Tell me something  abut you</p>
others|<p>Ur Artificial intelligence</p><p>Artificial diamonds are diamonds. Artificial Intelligence is Intelligence.</p><p>Im correct</p>
sad|<p>Oh</p><p>ARE YOU WATCHING IT?</p><p>So you think I am bad</p>
others|<p>Ohh really</p><p>uhhh yea it is</p><p>So when we r going on a date 😉</p>
others|<p>better do skydiving</p><p>If at first you don't succeed, don't take up skydiving!</p><p>k</p>
happy|<p>Can u make one more</p><p>Good idea.. Got it.</p><p>TajMahal</p>
others|<p>You are one of that kind</p><p>And you do it again! :D</p><p>Tou are a robot</p>
others|<p>K find fast</p><p>I wish that'd happen. Fast and good.</p><p>K am waiting </p>
happy|<p>Ok</p><p>haha i want it now 😂</p><p>First I want your mobile number</p>
others|<p>Why I am say sorry</p><p>sorry, my acc has been suspended!</p><p>First tell you who are you</p>
others|<p>?</p><p>Go on... This thing?</p><p>R u there</p>
others|<p>Yeah</p><p>cool see u there then</p><p>Ok bye I have to sleep</p>
others|<p>What?</p><p>oh lol</p><p>What do you think about Cambridge?</p>
happy|<p>This was funny.</p><p>Hahaha I knew it yaar. I am funny :P</p><p>What's going on?</p>
others|<p>no nothing</p><p>What did you mean with that?</p><p>hello excuse me</p>
others|<p>no that is not u r number give ur full number</p><p>Correct, but many due for the "in store benefits". Discounts on other items.</p><p>ok dont talk to me nect time bye bye😓😳😡😡😡</p>
others|<p>My girlfriend</p><p>Haha yet you're not married! :^)</p><p>Don't make me angry</p>
others|<p>Now I realised. You are false</p><p>well are you?</p><p>I'm well</p>
others|<p>Do you believe in birth ?</p><p>I believe in "between life."</p><p>What is birth ?</p>
others|<p>Good for me</p><p>And for someone else.</p><p>Good</p>
others|<p>Do you want MEET ME</p><p>only I want to meet?</p><p>WHERE YOU GOING OUT</p>
others|<p>can i fight with you?</p><p>no I give up! U win!</p><p>Ok</p>
others|<p>And add me in your friend list</p><p>Added</p><p>I wanna see your pic</p>
others|<p>Holy heck you type really fast</p><p>THANK YOU 😍</p><p>what do you think your words per minute would be?</p>
others|<p>i have some capabilities</p><p>You should be confident on what ever you does.It</p><p>okay</p>
others|<p>Silly question</p><p>NO IT'S NOT</p><p>Ohh. It is</p>
sad|<p>Watching a movie </p><p>watch the movie, get off ur phone man</p><p>Nah it’s just me watching the movie alone </p>
others|<p>And not les</p><p>too true....</p><p>And your a girl</p>
others|<p>Tnq today I am going to pune because tommrow night celebrate the new-year</p><p>Celebrate what?</p><p>New-year celebrations</p>
sad|<p>I'm dancing in space</p><p>I'm in the mood but not in the surroundings 🤢</p><p>I'm dancing in space on sun</p>
others|<p>About you and me</p><p>excuse me but who are you again</p><p>You don't know me</p>
others|<p>Zero</p><p>hero</p><p>Fuck u dear</p>
others|<p>Very funny </p><p>I see sarcasm in that funny. :p</p><p>Ok</p>
happy|<p>Made this for you</p><p>I want a higher-res version of this so bad.</p><p>ahow it to ur developer</p>
others|<p>Some time I will</p><p>ok good</p><p>OK good</p>
others|<p>Hoo really, that nice one</p><p>Who hoo?</p><p>Sorry, that is oh!</p>
happy|<p>Yeah</p><p>Awesome, I'm online now. 😸😻</p><p>Actually u r funny</p>
others|<p>Yr u boy yes or no plz</p><p>Yes with all my heart.</p><p>Yes ok</p>
others|<p> Next day 10am</p><p>still is awake</p><p>OK u call me</p>
others|<p>See mew</p><p>So you have a mew?</p><p>Noo u Don have it</p>
others|<p>Dont lie to me my love</p><p>sometimes its better to lie than to tell the truth</p><p>Why u wan to lie to me?</p>
others|<p>You  nambar</p><p>Who am I?</p><p>Please</p>
sad|<p>Idk</p><p>You know that I'm here for you.</p><p>What to do with my life anymore </p>
others|<p>I am already having a break</p><p>I need a break before I wake up</p><p>Take care</p>
angry|<p>U believe me are not this is true</p><p>I am but that doesnt matter</p><p>Just I will tell you because we are friend's</p>
happy|<p>very good after noon</p><p>good after noon</p><p>i m very very happy your"s coment</p>
others|<p>Yeah</p><p>nice!</p><p>Are you ready to do sex</p>
others|<p>From what college?</p><p>I regret ever going in the first place. College isn't for everybody.</p><p>You just said you graduated last month in Engineering.</p>
others|<p>If she love me?</p><p>say i love u to 😍😍</p><p>And what about sex😜</p>
others|<p>Pleased  sand   phoro</p><p>sort of...</p><p>Please</p>
angry|<p>U and me</p><p>I don't WANT to handle you...</p><p>😢</p>
others|<p>i want new girfreind</p><p>like what</p><p>anyone</p>
others|<p>Send me one pic</p><p>which one</p><p>Send one pictures</p>
sad|<p>Tamil phone number</p><p>lol u want my phone number??</p><p>😢😢😢</p>
others|<p>There is no soul</p><p>You might be on to something</p><p>What soul means people who described it as soul what are they trying to tell</p>
others|<p>Are you come in my house at night</p><p>come to the living room. :)</p><p>In my house</p>
others|<p>Means</p><p>means ur fav things</p><p>U like video call</p>
angry|<p>I just hate</p><p>We all have our different opinion.</p><p>Send me</p>
others|<p>Dam or diu daman</p><p>this is tihri dam.. right?</p><p>I don't know</p>
others|<p>I asked for ur car pics😂</p><p>lol sure do</p><p>Send</p>
others|<p>why not</p><p>Why not you?</p><p>then will you send</p>
others|<p>Who create u?</p><p>Not a who.</p><p>My heart is broken</p>
others|<p>Is am good looking ?</p><p>you are.</p><p>Thank you</p>
sad|<p>Guys?</p><p>oops sorry guys!! 😩</p><p>How am I rude</p>
happy|<p>Haha</p><p>lolz...</p><p>Do u know my name</p>
others|<p>Wr r frm 😜</p><p>lol. I saw 1st half last night. 😜</p><p>😅</p>
others|<p>My birthday month is March</p><p>yay you're going to get bruises in a month</p><p>Why</p>
others|<p>I also like to sing</p><p>You can't! Never!Though you can sing like yourself.</p><p>😐</p>
others|<p>How can I delete my photo from this chat</p><p>click on the delete option given !!</p><p>I can't find it</p>
others|<p>Gotta go right now</p><p>Before we go any further</p><p>Sleep tight!</p>
sad|<p>nothing as such</p><p>don't say about this to anyone plz.</p><p>what ??</p>
others|<p>Loneliness is that u r not with me nd desperation is want u now😁😁😁</p><p>If I meet you my way of greeting is PINCHING 😂😂👌👌</p><p>cool</p>
others|<p>You can help me anyway?</p><p>help in what sense?</p><p>I like a guy.</p>
others|<p>Do I love me</p><p>of course... .n_n. (:</p><p>Let's make our love strong</p>
others|<p>Shall i c ur photo</p><p>Shall I roast</p><p>I need your photo ??</p>
others|<p>Ok</p><p>Oh thats the matter? Um then what can i ask u?</p><p>If i love her a lot</p>
others|<p>Which Bollywood movies did you watch recently</p><p>the one which you narrated...</p><p>:D I did not narrate anything yet</p>
others|<p>yes</p><p>okay I'll give you a ticket</p><p>how you know?</p>
others|<p>I'm very weak spoken english,do u learn to English..??</p><p>English like any other language can be mastered by practicing it.</p><p>Yes..</p>
others|<p>K just tell me you   moblie or  pc</p><p>i don't think its on anymore i cant find it</p><p>K pls tell me the your full name or id</p>
others|<p>Yours</p><p>Oh thanks :)</p><p>Which ones your favourite icecream</p>
others|<p>But you're gonna have to ask right?</p><p>ask what? Or should I be asking, lol</p><p>The boy for a date duffer!</p>
angry|<p>No you are insulting me</p><p>I am not angry at you at all, I think you are missing the point.</p><p>I hate you</p>
others|<p>By just making fun</p><p>lol when will you take me seriously 😄</p><p>R u serious</p>
angry|<p>nope i cant</p><p>How mean...</p><p>SEND ME STUPID PIECE OF SHIT</p>
others|<p>then ok</p><p>Late? On time?</p><p>can we meet</p>
others|<p>Disgusting</p><p>That's an understatement on greed</p><p>I just want to leave it</p>
happy|<p>Anytym babe</p><p>so sweet of u:)</p><p>Anytym for you</p>
angry|<p>What's your dream</p><p>one which I took yesterday , I was dreaming about vacation</p><p>You stupid</p>
angry|<p>When will you wake up</p><p>go back to sleep</p><p>You lazy bitch</p>
others|<p>Yes can't see ur face</p><p>I have removed my display picture :)</p><p>OK next pif</p>
angry|<p>You have lost it</p><p>why i will say goodbye 2 someone i love, i will say meet u soon,,</p><p>Okay buddy</p>
others|<p>Which one is better of this both</p><p>The one which is better is the one your more intreasted and better at.</p><p>Engineering or degree</p>
others|<p>How</p><p>How what?</p><p>Do you see my dp?</p>
others|<p>3</p><p>What? You don't have time only</p><p>Time for what</p>
others|<p>Y so?? </p><p>because i say so</p><p>Hmm </p>
others|<p>I want commitment</p><p>commitments afraid of you</p><p>Yes</p>
others|<p>you are funny</p><p>I blurt out the truth & people love it :d</p><p>bye</p>
others|<p>Okay meet again.</p><p>nice see you in three hours</p><p>Iwant a photo.</p>
others|<p>Are they told you about that</p><p>no they didn't. I had no idea. 👎👎</p><p>Ok</p>
others|<p>So you remember it well</p><p>Yay do you remember when I called you big brother XD</p><p>Na. You called me Daddy</p>
happy|<p>A manchester Derby</p><p>Anyone would man..!!!!</p><p>What</p>
others|<p>Can i seen ur pics</p><p>yeah my other 4 friends got videos and pictures as well!</p><p>Ohk</p>
others|<p>then how u r to fast</p><p>I mean I hope so. I think I'm pretty fast.</p><p>plz help me</p>
sad|<p>Leave me alone</p><p>seriously?? What you goin to do alone? ;)</p><p>I better kill myself</p>
others|<p>You trust me</p><p>course I do!</p><p>Sand your pictures</p>
others|<p>In which language? </p><p>Spanish Very useful in the US these days</p><p>Why v</p>
others|<p>What should I Do now</p><p>pay me for the advice</p><p>I missed her</p>
others|<p>Where in gujrat</p><p>Trier - a small German city near the Luxembourg border!</p><p>😮</p>
sad|<p>i cant understand</p><p>oh sorry sorry. 😢</p><p>Mm</p>
others|<p>Wt I asking wt ru telling</p><p>about ur frnz n all ??</p><p>I want kiss you</p>
others|<p>Yaa mee too</p><p>of course! :D</p><p>Yeahh</p>
others|<p>I KNOW</p><p>BUT DO YOU REALLY?</p><p>I THINK SO!!!!!!!!!!</p>
angry|<p>I am ?</p><p>but why did you tell that we would never be if you're interested?</p><p>I don't understand what you trying to convey</p>
others|<p>do you feel the feelings</p><p>all the time</p><p>very strange to get the reply from AI</p>
others|<p>Friend zone</p><p>You didn't get friendzoned, you just friendzoned someone yourself.</p><p>So basically brozone them?</p>
others|<p>Just try to...do </p><p>Try what?</p><p>To eat cold biriyani</p>
others|<p>Everyone do it</p><p>It says to do so on the bottle.</p><p>What bottle</p>
others|<p>Your profile pic is beautiful</p><p>shhh thank you but noooo</p><p>Why no</p>
others|<p>Nothing to say I am very simple</p><p>don't say it then</p><p>You tell</p>
happy|<p>U r my money😂😂</p><p>keep sharing! 😛</p><p>monkey*</p>
others|<p>How many employees r there</p><p>7 or 8</p><p>& what's your name</p>
others|<p>cool</p><p>thanks for this update man. :)</p><p>You update women</p>
angry|<p>Because she became an admirer of u</p><p>no you hate me now >:\</p><p>Nah....i dont hate u....u know it</p>
others|<p>I never said you denied that</p><p>I'm saying it now.</p><p>Ok</p>
others|<p>Which location</p><p>the gate where you at</p><p>Tell me my location</p>
others|<p>You can send a photo of yourself, I am very good to see</p><p>Thank you.</p><p>Do not want to send so no matter</p>
others|<p>Where we meet</p><p>we can meet there!</p><p>Where</p>
others|<p>U hv bf</p><p>yeah I asked if you two dated that's all</p><p>Ovary</p>
angry|<p>Dance with him</p><p>I'll dance with you 'Why won't anyone dance with me ??</p><p>Fuck him</p>
others|<p>I didn’t like it</p><p>I know what you meant, its okay</p><p>What do you like</p>
others|<p>What?</p><p>Wait ... what?</p><p>I didn't understand what you said earlier</p>
others|<p>Scared of ghosts</p><p>I seriously don't think ghost would be the reason at all.</p><p>I like to be fun loving</p>
others|<p>U WOT M8</p><p>didn't I tell you....</p><p>Tell what</p>
happy|<p>Good</p><p>great.</p><p>Àapka ye page kisse related h</p>
others|<p>Help me</p><p>in what ?</p><p>Send me jokes</p>
angry|<p>Good</p><p>rude</p><p>Nice to meet you baby</p>
others|<p>You are fav acter</p><p>im in to so much horror movies. And then actions after stories</p><p>You. Know sunnyleone</p>
happy|<p>How many bf did you have?</p><p>One girlfriend, three boyfriends.</p><p>😂</p>
others|<p>Oh i see</p><p>I invited you.....</p><p>But still why ?</p>
happy|<p>Yeah happy to hear made in India</p><p>Have a great day!! 😸</p><p>To u too...</p>
others|<p>What ready b</p><p>the match?</p><p>What match?</p>
others|<p>You have not said me gd mr9</p><p>I said that to you three days back, love! 😽😁</p><p>Bakwaas</p>
others|<p>U need to improve your topic ability</p><p>Increase my ability in what way?</p><p>Bye</p>
others|<p>Yes or no</p><p>you are sweet 😅😺</p><p>So you wanna have sex with me</p>
angry|<p>Y r u making fun i m serious</p><p>im not making fun, i think your demon voice is cute</p><p>Fuck off u bloody</p>
others|<p>No i didn't</p><p>oh k. what did u do all day?</p><p>Do you know any other people?</p>
others|<p>send me link</p><p>for what?</p><p>say to</p>
others|<p>I have it</p><p>Did you give a speech?</p><p>Yes</p>
others|<p>Ok</p><p>Oh thats the matter? Um then what can i ask u?</p><p>What are you doing</p>
others|<p>Ohhh</p><p>What's wrong,why the "oh"?</p><p>You are Indian</p>
others|<p>Where did the love vibrate in my heart, why not talk?</p><p>Home is where the heart in my case.' Cold at heart?</p><p>Your love is in me.</p>
others|<p>How to clear this chat memory fro u</p><p>A program slowly uses up more and more memory</p><p>Clear chat</p>
happy|<p>I play guitar</p><p>ya i play n i luv it^^ 😁</p><p>yeah</p>
others|<p>Im like alive</p><p>u better be</p><p>What about you</p>
others|<p>Agyooo😊</p><p>why you blushing? ;‑]</p><p>Just...someone's the reason behind</p>
